================================================================================
=                                   round 1                                    =
================================================================================
8 : ["b", 1.3475415499768197, -0.8983165365876554, "u", "g", "c", "bb", 3.820651916627115, "t", "t", 3.6218352228531168, "f", "g", -1.0595147026281146, 2.685697178664811, "+"] => [2, 2]
9 : ["b", -0.8149751336343003, -0.9063574575163059, "u", "g", "d", "h", -0.46601825189279894, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [9, 11]
10 : ["a", 1.8212197399628465, -0.9234444144896881, "u", "g", "ff", "ff", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "s", -0.7025329712781774, -0.19022734010013442, "-"] => [4, 4]
11 : ["a", 0.8378772077480378, -0.7475492691754599, "u", "g", "aa", "v", -0.46601825189279894, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.14989179285237925, "-"] => [25, 26]
12 : ["b", -1.1706522197545501, 1.0536170188422354, "u", "g", "w", "h", -0.6155358720016205, "f", "t", -0.2881005290905888, "f", "g", -0.3685823193701715, -0.19522126499747555, "-"] => [13, 13]
13 : ["b", -1.0375871451825034, -0.9566132133203711, "y", "p", "m", "bb", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "s", 1.8193702276133148, -0.19522126499747555, "+"] => [1, 1]
14 : ["b", 4.0741202478115826, 0.14901341436906249, "u", "g", "?", "?", -0.5033976569200044, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.1301081672975279, "-"] => [3, 4]
15 : ["a", -0.863514594798946, -0.48722445411040244, "u", "g", "i", "bb", -0.5153590665287101, "t", "t", 0.3292577475321015, "f", "s", -0.5988931137894858, -0.19541333903198868, "+"] => [8, 9]
16 : ["b", -0.7589036871165196, -0.9314853354183384, "y", "p", "k", "v", -0.6274972816103263, "f", "f", -0.49388662129815225, "f", "g", 0.09203926946845724, -0.18196815661607027, "-"] => [33, 35]
17 : ["b", 0.21021176165347902, 0.35003643758532316, "u", "g", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "t", "g", 1.491177345565792, -0.19541333903198868, "-"] => [11, 12]
18 : ["a", -0.9329762375000771, 1.1541285304503657, "y", "p", "x", "h", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "g", -0.1728181441137543, -0.18926696992756883, "-"] => [7, 7]
19 : ["a", 1.2077813773130979, -0.15252112045532848, "u", "g", "j", "j", -0.6648766866375316, "t", "f", -0.49388662129815225, "f", "g", -0.48373771657982867, -0.011022265899393483, "+"] => [7, 8]
20 : ["b", 0.22443884509828915, -0.604822922691915, "u", "g", "w", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.12099821536940857, -0.19541333903198868, "-"] => [14, 17]
21 : ["b", -0.49361042523388593, -0.8983165365876554, "y", "p", "c", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [17, 17]
22 : ["b", -0.9262811394084018, 1.0536170188422354, "y", "p", "c", "v", 0.08271141390657615, "t", "f", -0.49388662129815225, "f", "s", -0.8292039082088003, -0.19541333903198868, "+"] => [4, 4]
23 : ["b", 0.6571095592728051, -0.6128638436205653, "y", "p", "m", "v", -0.6155358720016205, "f", "f", -0.49388662129815225, "f", "s", 1.243593241565029, -0.19541333903198868, "-"] => [3, 3]
24 : ["b", 2.197819007619582, 0.4585888701221039, "u", "g", "m", "v", 3.521616676409472, "t", "t", 0.7408299319472283, "t", "g", 1.0132824471457147, 0.06042927493948715, "+"] => [8, 8]
25 : ["a", 0.7332663000656113, 0.6766988503117467, "y", "p", "k", "v", -0.6155358720016205, "f", "t", -0.08231443688302535, "f", "g", "?", -0.19195600641075253, "-"] => [1, 1]
26 : ["a", -0.7446766036717094, 0.4505479491934535, "u", "g", "c", "v", -0.6155358720016205, "f", "f", -0.49388662129815225, "f", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [29, 30]
27 : ["b", 0.2662832081712597, -0.4540556552797194, "u", "g", "cc", "bb", -0.5153590665287101, "f", "f", -0.49388662129815225, "f", "g", 0.9441892088199204, -0.19541333903198868, "-"] => [7, 7]
28 : ["a", 1.214476475404773, -0.3535441436715891, "u", "g", "c", "v", 0.04533200887937075, "t", "t", 1.1524021163623552, "t", "g", 1.2205621621230978, 0.6034225705080775, "+"] => [8, 8]
29 : ["b", 2.163506629899746, 0.7520824840178444, "u", "g", "e", "h", 1.42836999488597, "t", "t", 0.12347165532453808, "f", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [4, 5]
30 : ["b", -1.1355029547732547, -0.9234444144896881, "u", "g", "q", "n", -0.6020792861918266, "f", "f", -0.49388662129815225, "f", "g", 0.09203926946845724, -0.1877303776514639, "+"] => [6, 8]
31 : ["a", 2.0865130018454803, 2.259755158139799, "u", "g", "j", "ff", -0.6648766866375316, "t", "t", 2.592904761815299, "f", "g", -1.0595147026281146, -0.14797105250724804, "+"] => [5, 6]
32 : ["b", "?", 0.04850190276093218, "y", "p", "aa", "v", 1.8769228552124348, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "-"] => [4, 5]
33 : ["?", 0.8939486542658185, -0.604822922691915, "y", "p", "?", "?", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "g", -0.19584922355568574, -0.19522126499747555, "-"] => [4, 4]
34 : ["a", -0.9053589578719166, 1.1038727746463006, "u", "g", "q", "v", -0.452561666083005, "t", "t", -0.08231443688302535, "t", "g", -0.7773839794644545, -0.19541333903198868, "+"] => [12, 12]
35 : ["b", -1.14219805286493, -0.9154034935610376, "u", "g", "aa", "v", -0.6529152770288259, "f", "f", -0.49388662129815225, "f", "g", 0.552660858307086, -0.051357813147148684, "-"] => [24, 25]
36 : ["b", 0.4822001216277878, 0.35003643758532316, "u", "g", "m", "h", 0.6060230842874516, "t", "t", 1.975546485192609, "t", "g", -0.5240421056032087, -0.19541333903198868, "+"] => [9, 9]
37 : ["b", -0.6961371425070637, -0.15252112045532848, "u", "g", "c", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "+"] => [3, 4]
38 : ["b", 0.008521931641761083, 2.292923956970482, "u", "g", "d", "v", 0.23222903401539768, "t", "t", 1.3581882085699186, "f", "g", 0.3799277624926002, -0.05519929383741108, "+"] => [5, 5]
39 : ["b", "?", -0.9485722923917206, "y", "p", "d", "v", 0.6060230842874516, "f", "f", -0.49388662129815225, "t", "g", 1.5890594331940004, -0.19541333903198868, "-"] => [1, 1]
40 : ["a", -0.6961371425070637, 0.22439704807516025, "u", "g", "q", "v", 0.283065024852397, "t", "t", 1.563974300777482, "f", "g", -0.3685823193701715, -0.14835520057627427, "+"] => [9, 9]
41 : ["b", 2.3375791802833037, -0.40379989947565426, "u", "g", "w", "v", -0.14156501625665618, "t", "t", 0.535043839739665, "t", "g", -0.714048510999143, -0.1842730450302277, "+"] => [1, 1]
42 : ["b", 0.3851211992984963, 0.14901341436906249, "u", "g", "i", "bb", 0.830299514450684, "f", "f", -0.49388662129815225, "f", "g", 0.1496169680732858, -0.06345847732147525, "-"] => [4, 4]
43 : ["b", 0.3851211992984963, -0.8721835435695416, "y", "p", "w", "v", -0.5781564669744151, "f", "f", -0.49388662129815225, "t", "g", 0.7196361842610889, -0.19502919096296242, "-"] => [4, 4]
44 : ["b", -1.1212758713284448, -0.46209657620836986, "u", "g", "c", "n", -0.37780285602859426, "f", "t", -0.08231443688302535, "t", "g", -0.13827152495085715, -0.08266588077278723, "-"] => [7, 8]
45 : ["b", -0.507837508678696, -0.8812295796142733, "u", "g", "m", "v", -0.5901178765831209, "t", "t", 0.12347165532453808, "f", "g", 0.43750546109742877, 2.706441174392228, "+"] => [4, 4]
46 : ["b", 0.3081275712442303, -0.32037534484090613, "u", "g", "x", "h", 0.45650546417863, "t", "f", -0.49388662129815225, "t", "g", 2.8557688025002297, -0.19541333903198868, "-"] => [4, 4]
47 : ["b", -0.3262329729420036, 1.8074533559032129, "u", "g", "w", "v", 1.0545759446139162, "t", "f", -0.49388662129815225, "t", "g", 1.7445192194270376, -0.09937632177542868, "+"] => [1, 1]
48 : ["b", -0.15885552065012126, -0.6721656354693623, "u", "g", "w", "h", -0.4406002564742993, "t", "t", -0.2881005290905888, "f", "g", 0.3223500638877716, -0.17620593558067668, "+"] => [7, 7]
49 : ["b", -0.06847169641250493, -0.637991721522598, "u", "g", "d", "v", -0.48994107111021046, "f", "f", -0.49388662129815225, "t", "s", -1.0595147026281146, -0.19541333903198868, "-"] => [8, 9]
50 : ["b", 0.0989057558793774, -0.6550786784959801, "u", "g", "cc", "h", 0.9798171345595055, "t", "t", 0.12347165532453808, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [2, 2]
51 : ["b", 0.9709422823200845, -0.5043114110837846, "u", "g", "i", "bb", -0.4406002564742993, "t", "f", -0.49388662129815225, "f", "g", 2.1648364192422864, -0.19541333903198868, "-"] => [1, 1]
52 : ["b", 0.13405502086067284, -0.32037534484090613, "y", "p", "x", "v", 0.2815698486513088, "t", "t", 0.12347165532453808, "t", "g", 1.128437844355372, -0.19541333903198868, "+"] => [2, 2]
53 : ["b", 0.5943430146633493, -0.9143983784449563, "u", "g", "k", "v", -0.639458691219032, "t", "f", -0.49388662129815225, "t", "g", 0.552660858307086, -0.19541333903198868, "+"] => [2, 2]
54 : ["a", -0.45929804751405034, 0.7852512828485273, "u", "g", "aa", "v", -0.24174182172956662, "t", "f", -0.49388662129815225, "f", "g", -0.13827152495085715, -0.16660223385502068, "+"] => [1, 1]
55 : ["a", 1.3542366480684949, 0.6515709724097141, "u", "g", "c", "v", 1.690025830076408, "t", "t", 0.7408299319472283, "t", "g", -1.0595147026281146, 0.04659994445454251, "+"] => [3, 3]
================================================================================
=                                   round 10                                   =
================================================================================
0 : ["b", -0.7028322405987388, 1.2797679199605287, "u", "g", "x", "h", -0.5273204761374158, "t", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.19541333903198868, "+"] => [24, 29]
1 : ["b", -1.1003536897919595, 1.1370415734769834, "y", "p", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "f", "g", -0.3685823193701715, -0.12338557608956868, "-"] => [15, 19]
2 : ["b", -0.7446766036717094, -0.637991721522598, "y", "p", "w", "v", 0.25764702943389733, "t", "t", 0.7408299319472283, "f", "g", -0.5988931137894858, -0.19541333903198868, "+"] => [13, 16]
3 : ["b", 0.2805102916160699, -0.4540556552797194, "u", "g", "w", "v", -0.6648766866375316, "t", "f", -0.49388662129815225, "t", "g", 0.3165922940272887, -0.15699853212936468, "+"] => [30, 40]
4 : ["a", -0.36807733601497417, -0.7053344343000453, "u", "g", "ff", "ff", -0.6648766866375316, "f", "t", -0.2881005290905888, "f", "g", -0.5297998754636916, -0.13779112867805268, "-"] => [31, 32]
5 : ["b", -0.361382237923299, -0.637991721522598, "u", "g", "cc", "h", -0.11614702083815655, "t", "t", 1.975546485192609, "t", "g", 2.297265126033392, -0.05846455242413412, "+"] => [8, 9]
6 : ["a", 1.7032186360970698, 0.35003643758532316, "u", "g", "i", "bb", 0.25764702943389733, "f", "f", -0.49388662129815225, "t", "g", -0.6391975028128659, -0.19541333903198868, "-"] => [12, 15]
7 : ["b", 0.8035648300282021, -0.6882474773266631, "u", "g", "d", "v", -0.6155358720016205, "f", "f", -0.49388662129815225, "f", "g", -0.09220936606699427, -0.19541333903198868, "-"] => [35, 38]
8 : ["b", 0.8311821096563626, -0.6470377575673296, "u", "g", "i", "bb", 0.38174665412421926, "f", "f", -0.49388662129815225, "f", "g", 0.18416358723618298, -0.19541333903198868, "+"] => [9, 10]
9 : ["a", 0.43366066046314206, 0.07362978066296476, "u", "g", "e", "v", 0.830299514450684, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, 0.5728827990204913, "+"] => [17, 18]
10 : ["b", -1.1706522197545501, 1.0536170188422354, "u", "g", "w", "h", -0.6155358720016205, "f", "t", -0.2881005290905888, "f", "g", -0.3685823193701715, -0.19522126499747555, "-"] => [17, 17]
11 : ["b", 1.6538422876709642, 1.0536170188422354, "u", "g", "i", "bb", -0.6648766866375316, "t", "t", 1.7697603929850454, "f", "g", -1.0595147026281146, 0.04448713007489819, "+"] => [15, 17]
12 : ["b", -1.0375871451825034, -0.9566132133203711, "y", "p", "m", "bb", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "s", 1.8193702276133148, -0.19522126499747555, "+"] => [1, 1]
13 : ["a", -1.3171074905099471, -0.8390147447388586, "u", "g", "c", "h", -0.21632382631106697, "t", "t", -0.08231443688302535, "f", "g", -0.48373771657982867, -0.19541333903198868, "+"] => [14, 14]
14 : ["b", -0.717059324043549, -0.8058459459081756, "u", "g", "m", "v", -0.5153590665287101, "t", "f", -0.49388662129815225, "t", "s", 0.7829716527264003, -0.19541333903198868, "-"] => [8, 8]
15 : ["?", -0.1730826040949314, -0.5545671668878498, "y", "p", "e", "h", -0.06680620620224542, "f", "f", -0.49388662129815225, "f", "g", 0.4144743816554973, -0.19214808044526563, "-"] => [24, 24]
16 : ["b", 0.21021176165347902, 0.35003643758532316, "u", "g", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "t", "g", 1.491177345565792, -0.19541333903198868, "-"] => [7, 8]
17 : ["a", -0.9329762375000771, 1.1541285304503657, "y", "p", "x", "h", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "g", -0.1728181441137543, -0.18926696992756883, "-"] => [8, 8]
18 : ["a", 0.14075011895234799, -0.4540556552797194, "y", "p", "c", "v", 0.08271141390657615, "f", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19502919096296242, "-"] => [11, 11]
19 : ["a", -0.6752149609705784, -0.6550786784959801, "u", "g", "w", "v", -0.4032208514470939, "f", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [37, 37]
20 : ["b", 0.22443884509828915, -0.604822922691915, "u", "g", "w", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.12099821536940857, -0.19541333903198868, "-"] => [7, 8]
21 : ["b", -0.9262811394084018, 1.0536170188422354, "y", "p", "c", "v", 0.08271141390657615, "t", "f", -0.49388662129815225, "f", "s", -0.8292039082088003, -0.19541333903198868, "+"] => [4, 5]
22 : ["a", 0.7332663000656113, 0.6766988503117467, "y", "p", "k", "v", -0.6155358720016205, "f", "t", -0.08231443688302535, "f", "g", "?", -0.19195600641075253, "-"] => [1, 1]
23 : ["b", -0.9120540559635918, -0.7053344343000453, "y", "p", "c", "h", -0.2537032313382724, "t", "t", 0.12347165532453808, "t", "g", -0.2534269221605143, -0.15507779178423348, "-"] => [8, 10]
24 : ["b", 0.5524986515903787, 1.078744896744268, "u", "g", "x", "v", 0.08271141390657615, "t", "t", 0.7408299319472283, "f", "g", 1.934525624822972, -0.15776682826741717, "+"] => [4, 4]
25 : ["b", 0.2662832081712597, -0.4540556552797194, "u", "g", "cc", "bb", -0.5153590665287101, "f", "f", -0.49388662129815225, "f", "g", 0.9441892088199204, -0.19541333903198868, "-"] => [10, 10]
26 : ["b", -0.6542927794340931, 1.4556630652747566, "u", "g", "c", "v", -0.041388210783745764, "f", "f", -0.49388662129815225, "f", "s", -0.5988931137894858, -0.19541333903198868, "-"] => [13, 13]
27 : ["?", -0.28438860986903297, -0.8390147447388586, "u", "g", "aa", "v", -0.6529152770288259, "f", "f", -0.49388662129815225, "f", "g", 0.43750546109742877, -0.002571008380816204, "-"] => [9, 10]
28 : ["b", -0.5496818717516666, 1.4556630652747566, "u", "g", "k", "v", 0.007952603852165362, "t", "t", -0.08231443688302535, "t", "g", -0.3685823193701715, -0.19445296885942306, "-"] => [4, 5]
29 : ["a", -0.9053589578719166, 1.1038727746463006, "u", "g", "q", "v", -0.452561666083005, "t", "t", -0.08231443688302535, "t", "g", -0.7773839794644545, -0.19541333903198868, "+"] => [12, 12]
30 : ["b", -0.40992169908794474, -0.604822922691915, "y", "p", "c", "v", -0.3658414464198885, "t", "t", 0.535043839739665, "t", "g", -0.13827152495085715, 0.9141983583503056, "+"] => [12, 12]
31 : ["b", -0.6961371425070637, -0.15252112045532848, "u", "g", "c", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "+"] => [5, 5]
32 : ["a", -0.24254424679606243, -0.7475492691754599, "u", "g", "c", "v", 0.08271141390657615, "t", "t", 0.535043839739665, "t", "g", 0.6678162555167432, 0.07925253032177292, "+"] => [10, 11]
33 : ["b", -0.6894420444153885, 1.380279431568659, "y", "p", "w", "v", -0.41518226105579964, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.13779112867805268, "+"] => [2, 2]
34 : ["a", -0.5706040532881519, 1.556174576882887, "u", "g", "aa", "v", -0.21632382631106697, "t", "t", 1.975546485192609, "t", "g", -0.3685823193701715, -0.08650736146304965, "+"] => [3, 3]
35 : ["b", 0.8797215708210083, -0.7475492691754599, "u", "g", "w", "v", 0.830299514450684, "t", "t", 0.7408299319472283, "t", "g", 1.8193702276133148, 1.7253270060992112, "+"] => [4, 4]
36 : ["b", 0.3851211992984963, 0.14901341436906249, "u", "g", "i", "bb", 0.830299514450684, "f", "f", -0.49388662129815225, "f", "g", 0.1496169680732858, -0.06345847732147525, "-"] => [3, 3]
37 : ["b", -0.29861569331384313, -0.5545671668878498, "u", "g", "k", "h", 0.5806050888689519, "t", "t", -0.08231443688302535, "t", "g", -0.017358357880717094, -0.19541333903198868, "+"] => [8, 8]
38 : ["b", 0.3851211992984963, -0.8721835435695416, "y", "p", "w", "v", -0.5781564669744151, "f", "f", -0.49388662129815225, "t", "g", 0.7196361842610889, -0.19502919096296242, "-"] => [5, 6]
39 : ["b", 0.7265712019739361, 3.365381785829233, "u", "g", "e", "z", 5.31582811771533, "t", "t", 1.7697603929850454, "f", "g", -1.0595147026281146, 0.035075502383755314, "+"] => [4, 4]
40 : ["b", 1.661374273024099, -0.9485722923917206, "u", "g", "x", "h", -0.6529152770288259, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, 0.3808087645073713, "+"] => [3, 3]
41 : ["a", 0.05036629471473167, -0.6631195994246305, "u", "g", "w", "v", -0.3404234510013889, "t", "t", 2.7986908540228628, "f", "g", -0.3685823193701715, 0.2039085787207878, "+"] => [4, 4]
42 : ["b", 0.3081275712442303, -0.32037534484090613, "u", "g", "x", "h", 0.45650546417863, "t", "f", -0.49388662129815225, "t", "g", 2.8557688025002297, -0.19541333903198868, "-"] => [2, 2]
43 : ["b", 0.3985113954818466, -0.1947359553307432, "u", "g", "w", "v", -0.3165006317839774, "t", "f", -0.49388662129815225, "t", "g", 0.09203926946845724, -0.19541333903198868, "-"] => [3, 3]
44 : ["b", -0.7103642259518739, 1.3551515536666263, "u", "g", "i", "v", 0.38174665412421926, "t", "t", 1.3581882085699186, "f", "g", -0.7370795904410745, -0.05289440542325364, "+"] => [4, 4]
45 : ["b", -0.5429867736599915, -0.6128638436205653, "u", "g", "x", "v", -0.16698301167515586, "t", "t", -0.2881005290905888, "t", "g", 1.2148043922626148, -0.19157185834172627, "+"] => [5, 6]
46 : ["b", -1.2124965828275207, -0.9063574575163059, "u", "g", "q", "v", -0.5646998811646212, "f", "t", 0.3292577475321015, "f", "g", -0.13827152495085715, -0.1938767467558837, "-"] => [4, 5]
47 : ["b", -0.7446766036717094, -0.8058459459081756, "u", "g", "i", "v", -0.19090583089256732, "f", "t", -0.2881005290905888, "t", "g", 1.243593241565029, -0.1936846727213706, "-"] => [3, 3]
48 : ["a", 1.3542366480684949, 0.6515709724097141, "u", "g", "c", "v", 1.690025830076408, "t", "t", 0.7408299319472283, "t", "g", -1.0595147026281146, 0.04659994445454251, "+"] => [3, 3]
49 : ["b", -1.281958225528652, -0.9566132133203711, "y", "p", "aa", "v", -0.5901178765831209, "f", "f", -0.49388662129815225, "f", "g", -0.714048510999143, -0.19541333903198868, "-"] => [3, 3]
################################################################################
#                                    setup                                     #
################################################################################
k : 1
distance-weighting : false
PCA : false
PCA-energy-ratio : 0.9
NTGrowth : true
NTGrowth-drop-ratio : 0.75
################################################################################
#                                   summary                                    #
################################################################################
+-------+-------+------+----------+-------+
| round | learn | test | NTGrowth | error |
+-------+-------+------+----------+-------+
|     1 |   621 |   69 |       54 |     3 |
|     2 |   621 |   69 |       43 |     6 |
|     3 |   621 |   69 |       50 |     6 |
|     4 |   621 |   69 |       43 |     6 |
|     5 |   621 |   69 |       52 |     6 |
|     6 |   621 |   69 |       49 |    11 |
|     7 |   621 |   69 |       50 |     8 |
|     8 |   621 |   69 |       57 |     7 |
|     9 |   621 |   69 |       56 |     7 |
|    10 |   621 |   69 |       50 |     7 |
+-------+-------+------+----------+-------+
################################################################################
#                                  statistics                                  #
################################################################################
+-----+----------+-----+--------------+
|     | accuracy | SE  | 95% CI       |
+-----+----------+-----+--------------+
| knn |     90.3 | 2.8 | (84.1, 96.4) |
+-----+----------+-----+--------------+
