================================================================================
=                                   round 1                                    =
================================================================================
189 : ["M", -0.24144281325403302, -0.3313707733213781, 0.370225774769712, 0.300323754144667, 0.40837158954157093, 0.4370976183226335, 0.06228457019470456, "9"] => [1, 1]
190 : ["I", -0.07488515330984166, -0.07942572250712607, -0.46665334610318193, -0.346179207631621, -0.4004187574676229, -0.014540067946154242, -0.49452428214309313, "13"] => [4, 4]
191 : ["M", 0.008393676662254032, 0.1725193283071254, 1.207104895642606, 0.08822183608556936, 0.4646940371048853, -0.07384602674912641, -0.2861700019134656, "9"] => [1, 1]
192 : ["M", 0.008393676662254032, 0.1725193283071254, -0.46665334610318193, 0.07700490772667486, -0.34634920780684136, -0.04191204893214139, 0.3676313601864, "18"] => [1, 1]
193 : ["F", 0.84118197638321, 0.6764094299356289, -0.22754502585378344, 0.06272881708808174, -0.17963476301943077, -0.02822605843914782, 0.008399842549111181, "13"] => [2, 2]
194 : ["F", 0.8828213913692579, 0.9283544807498809, 0.370225774769712, 0.35946755821883825, 0.03439053772116366, 0.1679398052937601, 0.8705554848786046, "16"] => [2, 2]
195 : ["M", 0.13331192162039757, 0.122130318144275, 1.207104895642606, -0.29213400735694717, -0.29903835185365724, -0.16052396653808548, 1.0142480919335202, "10"] => [1, 1]
196 : ["F", 0.3831484115366837, 0.27329734863282623, 0.01156329439561501, -0.04128270042166817, -0.16161157979917015, 0.021955906701828627, -0.1352927645058043, "16"] => [1, 1]
197 : ["F", -1.1158705279610368, -1.1879839460898345, -0.34709918597848266, -1.0671217848805732, -1.0740352303248626, -0.899567453159738, -1.0692947103627555, "7"] => [1, 1]
198 : ["F", 1.2159367112576407, 1.2306885417269833, 1.565767376016703, 1.1681061208191483, 1.2779901799191444, 0.6013295042385561, 1.2728947846323682, "12"] => [1, 1]
199 : ["F", 0.4664272415087794, 0.5252423994470783, 0.9679965753932075, 0.45430158888949296, 0.22588685943643233, 0.7199414218445005, 0.2670465352479594, "8"] => [2, 2]
200 : ["M", 0.5497060714808751, 0.7771874502613297, -0.46665334610318193, 0.16776005535773106, 0.13802384123766215, 0.01283191303983291, 0.3676313601864, "16"] => [1, 1]
201 : ["M", 0.8828213913692579, 1.0291325010755816, 0.7288882551438097, 0.7337050771019578, 0.5953621154517744, 1.1487691239582987, 0.7843399206456552, "7"] => [1, 1]
202 : ["M", -0.44963988818427225, -0.3817597834842285, 0.9679965753932075, -0.6500559940816745, -0.7563766260677696, -0.47530174787693746, -0.5484090097886866, "9"] => [1, 1]
203 : ["M", 1.4657732011739266, 1.9361346840068878, 2.1635381766401993, 2.394830194978257, 2.0327109772675565, 2.0429205028338786, 2.41884332589532, "10"] => [2, 2]
204 : ["F", 1.2575761262436884, 1.6338006230297855, 2.0439840165155, 1.5464225227418658, 1.7105465772053983, 1.0849011683243288, 1.409402761334538, "10"] => [1, 1]
205 : ["M", 1.5906914461320703, 1.180299531564133, 1.4462132158920045, 2.1643733032409673, 2.6612694920741444, 2.330326303186743, 1.3770719247471819, "10"] => [1, 1]
206 : ["M", -2.406692392528519, -2.4980982103239437, -1.9013032675995714, -1.5790216063501263, -1.4998329339035188, -1.5610569936544267, -1.6081419868186888, "4"] => [1, 1]
207 : ["F", -0.5329187181563675, -0.4321487936470789, -0.5862075062278808, -0.7754816475493139, -0.875780214901996, -0.8904434594977423, -0.49452428214309313, "14"] => [1, 1]
208 : ["M", 1.049379051313449, 1.0291325010755816, 1.207104895642606, 1.4546476543509101, 1.6046603757863676, 1.7600766993120114, 0.9783249401697913, "9"] => [2, 2]
209 : ["F", 1.382494371201831, 1.2306885417269833, 0.7288882551438097, 1.478101231828599, 1.9606182443865139, 1.5319768577621184, 0.9388094732296894, "9"] => [3, 4]
210 : ["F", 0.6329849014529708, 0.6764094299356289, 0.9679965753932075, 0.717389544943566, 0.3385317545630611, 0.6104534979005519, 1.3375564578070802, "19"] => [2, 2]
211 : ["M", 0.84118197638321, 0.5756314096099286, 0.01156329439561501, 0.7469614469806517, 0.5548099532061881, 0.22268376726573416, 1.157940698988436, "13"] => [4, 4]
212 : ["I", -0.6994763781005588, -0.7848718647870312, -0.10799086572908421, -0.6255826958440862, -0.8532512358766702, -0.8220135070327744, -0.31490852332444874, "16"] => [2, 2]
213 : ["M", -0.657836963114511, -0.6337048342984806, -1.1839783068513767, -0.916203112415446, -0.9749077226134293, -0.9725594024557037, -0.8178326480166532, "10"] => [1, 1]
214 : ["M", 0.21659075159249325, 0.1725193283071254, 0.370225774769712, 0.18101642523642456, -0.36887818683216683, 0.5693955264215712, 0.6909397260599603, "13"] => [3, 3]
215 : ["F", 1.4657732011739266, 1.432244582378385, 0.7288882551438097, 1.7442483501623702, 1.7758806163788428, 1.331248997198213, 0.5831702707687736, "11"] => [1, 1]
216 : ["M", -0.2830822282400809, -0.18020374283282686, 0.01156329439561501, -0.24828601468126837, -0.35986659522203657, 0.34585768170267633, -0.4226779786156355, "13"] => [1, 1]
217 : ["I", 0.6746243164390187, 0.27329734863282623, -0.22754502585378344, 0.1504248024394393, 0.3272672650503982, -0.06016003625613283, 0.15209244960402687, "11"] => [2, 2]
218 : ["F", -0.1165245682958895, -0.07942572250712607, 0.01156329439561501, -0.029046051302874066, 0.4489237517871573, 0.14512982113877082, -0.31490852332444874, "10"] => [1, 1]
================================================================================
=                                   round 10                                   =
================================================================================
0 : ["M", -0.19980339826798518, -0.2809817631585277, 0.370225774769712, -0.4756837441388585, -0.6572491183563364, -0.1787719538620769, -0.2789853715607198, "12"] => [22, 27]
1 : ["M", 0.1749513366064454, 0.021352297818574187, 0.01156329439561501, -0.18710276908729784, -0.04671378677000906, -0.2791358841440298, -0.19276980732777058, "9"] => [68, 73]
2 : ["I", -1.6571829227796584, -1.6918740477183378, -1.542640787225474, -1.3791563374098228, -1.2948192247730546, -1.0592373422446628, -1.4069723369418072, "6"] => [103, 107]
3 : ["I", -0.7411157930866067, -0.8352608749498815, -0.9448699866019782, -0.9437355729327328, -0.8352280526564098, -0.9862453929486973, -0.9327867336605858, "7"] => [114, 117]
4 : ["I", -0.6994763781005588, -0.8352608749498815, -0.7057616663525801, -0.6775884545989612, -0.4567412050309373, -0.5574176908348989, -0.9435636791897045, "8"] => [95, 97]
5 : ["M", 0.8828213913692579, 0.8779654705870306, 0.48977993489441124, 0.5389384119611519, 0.6201439923796328, 0.36866766585766564, 0.5472471190050446, "12"] => [25, 31]
6 : ["M", 0.7579031464111143, 0.4748533892842278, 0.2506716146450128, 0.21364748955320884, 0.10197747479714094, 0.605891501069554, 0.16286939513314555, "10"] => [55, 60]
7 : ["M", 0.7995425613971622, 0.5756314096099286, 1.207104895642606, 1.0457396296312071, 0.9513199840519212, 1.2491330542402517, 0.8346323331148756, "11"] => [27, 29]
8 : ["M", 1.5490520311460225, 1.6338006230297855, 1.3266590557673053, 1.0589959995099012, 2.429221008113289, 2.398756255651711, 1.542318422860335, "11"] => [5, 6]
9 : ["F", 0.05003309164830188, 0.1725193283071254, 0.2506716146450128, 0.04233440189009156, -0.14133549867637699, 0.46903159613961853, -0.26461611085522824, "8"] => [32, 36]
10 : ["I", 0.3415089965506359, 0.32368635879567664, 0.8484424152685083, 0.09128099836526798, 0.24616294055922552, 0.26830373557571274, -0.20713906803326215, "11"] => [14, 18]
11 : ["M", 0.6329849014529708, 0.021352297818574187, 0.13111745452031356, 0.22486441791210332, 0.3971071000289081, 0.14056782430777295, 0.20956949242599315, "8"] => [38, 38]
12 : ["F", -0.6161975481284632, -0.48253780380992933, -0.34709918597848266, -0.6571940394009711, -0.6189498540132826, -0.6897155989338367, -0.566370585670551, "10"] => [29, 34]
13 : ["M", 0.4664272415087794, 0.8275764604241801, -0.22754502585378344, 0.6215357935130119, 1.0211598190304307, 0.6925694408585134, -0.013154048509126172, "9"] => [22, 24]
14 : ["M", 0.13331192162039757, 0.122130318144275, -0.10799086572908421, -0.04332214194146719, -0.04896668467254163, -0.009978071115156384, -0.027523309214617743, "11"] => [33, 36]
15 : ["F", -1.4906252628354675, -1.5407070172297868, -0.9448699866019782, -1.2884011897787666, -1.2993250205781197, -1.182411256681605, -1.2848336209451288, "9"] => [4, 5]
16 : ["M", 1.0077396363274014, 0.9283544807498809, 1.3266590557673053, 1.167086400059249, 1.158586591084918, 1.5593488387481056, 0.9603633642879268, "10"] => [34, 37]
17 : ["F", 0.591345486466923, 0.4748533892842278, 0.01156329439561501, 0.1738783799171281, 0.13577094333512957, 0.3823536563506592, 0.2311233834842305, "9"] => [64, 68]
18 : ["I", -0.033245738323793815, 0.1725193283071254, 0.7288882551438097, -0.30233121495594223, -0.357613697319504, -0.06016003625613283, -0.31490852332444874, "10"] => [22, 25]
19 : ["F", -0.8243946230587024, -0.8352608749498815, -0.10799086572908421, -0.9111045086159485, -0.9591374372957012, -0.9269394341457251, -0.7100631927254665, "12"] => [6, 7]
20 : ["I", -2.8230865423889973, -2.7500432611381953, -2.2599657479736686, -1.6249090405456041, -1.5696727688820287, -1.5884289746404139, -1.6440651385824177, "4"] => [30, 33]
21 : ["I", -1.6988223377657061, -1.7422630578811884, -1.1839783068513767, -1.316953371055953, -1.1776685338413606, -1.3420811457665298, -1.4141569672945526, "7"] => [80, 80]
22 : ["F", 0.5497060714808751, 0.5756314096099286, 0.48977993489441124, 0.5542342233596446, 0.6606961546252191, 0.6560734662105305, 0.4035545119501289, "13"] => [17, 19]
23 : ["F", 0.7995425613971622, 1.0291325010755816, 0.8484424152685083, 0.9009392817254772, 0.8206519057050318, 1.299315019381228, 0.601131846650638, "9"] => [49, 53]
24 : ["F", -0.1165245682958895, -0.18020374283282686, -0.8253158264772793, -0.4420329590621748, -0.7766527071905628, -0.2791358841440298, -0.31490852332444874, "13"] => [4, 4]
25 : ["M", 0.05003309164830188, 0.122130318144275, -0.10799086572908421, -0.3135481433148367, -0.29453255604859213, -0.2243919221720555, -0.404716402733771, "10"] => [30, 33]
26 : ["M", 1.1742972962715927, 1.0795215112384322, 0.6093340950191105, 1.135475056502364, 1.1788626722077111, 1.107711152479318, 0.7591937144110449, "8"] => [13, 16]
27 : ["I", -1.9902982426680411, -1.99420810869544, -1.662194947350173, -1.46787204352108, -1.4209815073148788, -1.4059491014005, -1.478818640469265, "5"] => [64, 65]
28 : ["F", -0.15816398328193734, -0.18020374283282686, -0.22754502585378344, -0.3155875848346357, -0.19315215043462622, -0.3612518271019913, -0.4334549241447542, "9"] => [31, 33]
29 : ["M", -1.2407887729191804, -1.2887619664155348, -1.0644241467266773, -1.2363954310238916, -1.2249793897945451, -1.2554032059775708, -1.1411410138902132, "10"] => [16, 20]
30 : ["M", 0.008393676662254032, -0.12981473266997648, -0.22754502585378344, -0.13305756881262398, -0.09853043852825805, -0.3475658366089977, -0.09936961274207538, "8"] => [36, 37]
31 : ["M", 1.4657732011739266, 1.432244582378385, 1.4462132158920045, 1.4158982654747285, 1.5032799701724013, 1.1442071271273009, 1.4489182282746398, "13"] => [6, 8]
32 : ["F", 0.5080666564948272, 0.374075368958527, 0.01156329439561501, 0.17183893839732908, 0.32050857134280053, 0.3641056690266678, 0.10180003713480638, "10"] => [46, 49]
33 : ["M", 0.9661002213413535, 0.9787434909127314, 0.370225774769712, 1.1701455623389476, 1.5573495198331833, 0.7746853838164748, 0.6909397260599603, "10"] => [22, 24]
34 : ["F", 0.6329849014529708, 0.6260204197727784, -0.10799086572908421, 0.28808710502587287, 0.4782114245200808, 0.1360058274767751, 0.18083097101501, "11"] => [22, 23]
35 : ["M", -0.32472164322612873, -0.12981473266997648, 0.01156329439561501, -0.40634273246569214, -0.5896621812803591, -0.48898773836993104, -0.09936961274207538, "14"] => [11, 12]
36 : ["F", 0.09167250663434973, -0.02903671234427566, -0.34709918597848266, 0.20039111967451534, -0.44772961342080697, -0.3475658366089977, 0.7627860295874177, "16"] => [3, 4]
37 : ["F", 0.3831484115366837, 0.5756314096099286, 0.370225774769712, 0.08822183608556936, -0.157105783994105, 0.5328995517735883, 0.33170820842267107, "14"] => [16, 19]
38 : ["I", 0.42478782652273156, 0.4748533892842278, 0.48977993489441124, 0.32785621466195386, 0.6111324007695025, 0.13144383064577725, 0.05150762466558589, "9"] => [20, 22]
39 : ["I", -0.49127930317031965, -0.6337048342984806, -0.8253158264772793, -0.8713353989798677, -0.5288339379119797, -1.3329571521045342, -0.9327867336605858, "6"] => [48, 48]
40 : ["F", -0.44963988818427225, -0.48253780380992933, -0.9448699866019782, -0.7306139341137357, -0.8825389086095937, -0.8356994975257681, -0.7208401382545851, "8"] => [14, 17]
41 : ["F", 0.7995425613971622, 0.9283544807498809, 0.2506716146450128, 0.9468267159209549, 1.0662177770810823, 1.2126370795922687, 0.8274477027621299, "10"] => [38, 39]
42 : ["I", -0.6994763781005588, -0.9864279054384328, -0.5862075062278808, -0.9508736182520293, -1.0154598848590155, -0.899567453159738, -0.8537557997803822, "11"] => [8, 9]
43 : ["M", 0.3831484115366837, 0.5252423994470783, 0.7288882551438097, 0.1524642439592383, 0.21687526782630204, 0.11775784015278366, -0.17840054662227903, "7"] => [4, 5]
44 : ["M", 0.7579031464111143, 1.2306885417269833, 0.7288882551438097, 0.5940033329957255, 0.9828605546873772, 0.2637417387447149, 0.33889283877541687, "9"] => [28, 28]
45 : ["M", -0.19980339826798518, -0.18020374283282686, -0.34709918597848266, -0.6266024166039859, -0.49954626517905626, -0.5802276749898881, -0.7747248659001785, "6"] => [5, 6]
46 : ["F", -0.24144281325403302, -0.23059275299567727, -0.10799086572908421, -0.33904116231232456, -0.26524488331566864, -0.15596196970708762, -0.38675482685190654, "11"] => [21, 22]
47 : ["M", 0.09167250663434973, 0.122130318144275, 0.48977993489441124, -0.22177327492388113, -0.38014267634482973, -0.15139997287608975, -0.09936961274207538, "15"] => [11, 12]
48 : ["M", 0.6329849014529708, 0.5252423994470783, 0.9679965753932075, 0.6347921633917054, 0.2867151028048119, 0.701693434520509, 0.9064786366423334, "10"] => [40, 42]
49 : ["F", 0.4664272415087794, 0.4748533892842278, 0.370225774769712, 0.015821662132704327, -0.19991084414222393, -0.3840618112569803, 0.5831702707687736, "18"] => [6, 7]
50 : ["I", 0.7162637314250665, 0.8275764604241801, 0.48977993489441124, 0.6643640654287916, 1.0234127169329637, 0.5283375549425905, 0.3784083057155187, "11"] => [6, 8]
51 : ["M", -0.9909522830028933, -1.0368169156012832, -1.3035324669760755, -1.1588966532715288, -1.103322903057786, -1.1048573105546415, -1.1052178621264843, "8"] => [15, 19]
52 : ["M", 0.21659075159249325, 0.22290833846997582, 0.9679965753932075, -0.00457275306528585, 0.365566529393452, -0.19701994118606833, -0.09936961274207538, "10"] => [13, 15]
53 : ["F", 0.5080666564948272, 0.6764094299356289, 1.0875507355179068, 0.26463352754818426, 0.24841583846175808, -0.17420995703107905, 0.6550165742962314, "11"] => [8, 10]
54 : ["M", 0.84118197638321, 0.9283544807498809, 0.9679965753932075, 1.104883433705379, 1.2870017715292748, 1.1168351461413137, 0.9459941035824353, "12"] => [15, 17]
55 : ["M", -0.8243946230587024, -0.8352608749498815, -0.46665334610318193, -0.9243608784946421, -0.9794135184184944, -0.6760296084408431, -0.9615252550715689, "9"] => [19, 24]
56 : ["F", -0.6994763781005588, -0.6337048342984806, -0.8253158264772793, -0.8162704779452943, -0.875780214901996, -0.8904434594977423, -0.7675402355474328, "11"] => [9, 10]
57 : ["F", 0.9244608063553057, 1.0291325010755816, 0.8484424152685083, 0.7826516735771342, 0.9648373714671166, 0.7336274123374941, 0.8705554848786046, "14"] => [13, 15]
58 : ["M", 1.2159367112576407, 1.180299531564133, 0.6093340950191105, 1.5902705154175447, 1.4537162163166852, 1.2217610732542645, 1.1615330141648088, "11"] => [32, 32]
59 : ["M", -0.5745581331424153, -0.5833158241356301, -0.46665334610318193, -0.7041011943563484, -0.8014345841184211, -0.3338798461160041, -0.566370585670551, "11"] => [14, 14]
60 : ["F", 1.1326578812855448, 1.2306885417269833, 1.0875507355179068, 1.054917116470303, 0.8409279868278252, 0.8203053521264534, 1.7039726057971147, "11"] => [11, 13]
61 : ["M", -0.657836963114511, -0.6337048342984806, 0.01156329439561501, -0.719397005754841, -0.6932954847968577, -0.7216495767508216, -0.9363790488369587, "15"] => [3, 4]
62 : ["M", 0.591345486466923, 0.6260204197727784, 0.8484424152685083, 0.33091537694165224, 0.10197747479714094, 0.5374615486045862, 1.8764037342630135, "12"] => [3, 3]
63 : ["F", -0.6161975481284632, -0.48253780380992933, -0.8253158264772793, -0.7285744925939366, -0.7023070764069879, -0.7946415260467873, -0.6454015195507546, "9"] => [20, 22]
64 : ["F", -0.2830822282400809, -0.48253780380992933, -0.7057616663525801, -0.6694306885197652, -0.8938033981222566, -0.6714676116098452, -0.31490852332444874, "17"] => [1, 1]
65 : ["F", 0.6746243164390187, 0.6764094299356289, 0.13111745452031356, 0.3870000187361251, 0.49623460774034117, 0.4051636405056485, 0.2239387531314847, "15"] => [3, 4]
66 : ["M", -0.6161975481284632, -0.5833158241356301, -0.22754502585378344, -0.7520280700716252, -0.8352280526564098, -0.6349716369618624, -0.7459863444891954, "8"] => [32, 33]
67 : ["F", 0.7162637314250665, 0.8779654705870306, 1.0875507355179068, 0.5705497555180368, 0.050160823038891696, 1.2126370795922687, 0.6550165742962314, "12"] => [3, 4]
68 : ["F", 1.049379051313449, 0.9283544807498809, 0.6093340950191105, 0.6439696502308013, 0.566074442718851, 0.3412956848716785, 0.9064786366423334, "12"] => [6, 7]
69 : ["M", -1.074231112974989, -1.2887619664155348, -1.4230866271007747, -1.1476797249126343, -1.1709098401337632, -1.0455513517516692, -1.0692947103627555, "12"] => [3, 3]
70 : ["M", -0.15816398328193734, -0.23059275299567727, -0.22754502585378344, -0.3777905511885059, -0.20666953784982167, -0.2882598778060255, -0.6274399436688901, "7"] => [31, 31]
71 : ["I", -0.8660340380447502, -1.0368169156012832, -0.7057616663525801, -1.119127543635448, -1.1956917170616213, -0.931501430976723, -1.0297792434226536, "9"] => [16, 17]
72 : ["I", -1.2407887729191804, -1.1879839460898345, -1.0644241467266773, -1.2557701254619822, -1.186680125451491, -1.273651193301562, -1.2776489905923831, "5"] => [17, 18]
73 : ["F", 1.340854956215784, 1.3314665620526842, 1.8048756962661014, 1.781978018278652, 1.3726118918255126, 1.6870847500160455, 1.6860110299152502, "14"] => [1, 1]
74 : ["I", 0.6746243164390187, 0.7267984400984793, 0.370225774769712, 0.348250629859944, 0.29572669441494215, 0.16337780846276226, 0.4394776637138578, "10"] => [21, 22]
75 : ["M", 0.21659075159249325, 0.27329734863282623, 0.48977993489441124, 0.15756284775873597, -0.07825435740546487, 0.35041967853367423, 0.4035545119501289, "13"] => [22, 25]
76 : ["I", -0.44963988818427225, -0.48253780380992933, -0.22754502585378344, -0.6245629750841868, -0.7270889533348461, -0.6760296084408431, -0.530447433906822, "9"] => [43, 46]
77 : ["F", 1.2992155412297364, 0.9283544807498809, 1.0875507355179068, 1.8604965167909144, 1.8344559618446898, 1.3221250035362173, 1.6500878781515218, "12"] => [9, 11]
78 : ["F", -0.5329187181563675, -0.5329268139727797, -0.22754502585378344, -0.7561069531112232, -0.754123728165237, -0.6851536021028388, -0.7819094962529243, "13"] => [6, 6]
79 : ["M", 0.5497060714808751, 0.6260204197727784, -0.10799086572908421, 0.6929162467059778, 0.8093874161923691, 0.897859298253417, 0.29578505665894256, "8"] => [10, 12]
80 : ["I", 0.7995425613971622, 0.7771874502613297, 0.9679965753932075, 0.6633443446688917, 0.6043737070619047, 0.6880074440275155, 0.5472471190050446, "12"] => [4, 5]
81 : ["M", -0.5329187181563675, -0.6840938444613304, -0.10799086572908421, -0.6806476168786597, -0.8735273169994634, -0.5802276749898881, -0.38675482685190654, "10"] => [20, 21]
82 : ["I", -2.6565288824448063, -2.6996542509753447, -2.1404115878489693, -1.5963568592684179, -1.5448908919541702, -1.5382470094994376, -1.6189189323478075, "6"] => [14, 14]
83 : ["M", -0.033245738323793815, 0.4244643791213774, 0.2506716146450128, 0.13512899104094675, 0.009608660793305334, 0.04932788768781578, -0.027523309214617743, "14"] => [9, 9]
84 : ["M", 1.5074126161599746, 1.432244582378385, 1.6853215361414022, 1.2435654570517116, 1.3320597295799261, 1.3221250035362173, 1.603387780858674, "11"] => [12, 14]
85 : ["F", 0.7995425613971622, 0.5756314096099286, 0.01156329439561501, 0.3717042073376324, 0.53903966788846, 0.5283375549425905, 0.11616929784029795, "8"] => [25, 25]
86 : ["M", 0.6329849014529708, 0.6764094299356289, 2.1635381766401993, 0.669462669228289, 0.7327888875062616, 0.39147765001265494, 0.8705554848786046, "11"] => [1, 1]
87 : ["M", 0.9661002213413535, 0.9283544807498809, 0.8484424152685083, 0.9060378855249746, 0.6629490525277515, 1.0210332126903587, 1.1938638507521648, "13"] => [12, 16]
88 : ["M", -0.15816398328193734, -0.23059275299567727, -0.8253158264772793, -0.5633797294902163, -0.5423513253271751, -0.5117977225249203, -0.598701422257907, "9"] => [20, 21]
89 : ["F", 1.424133786187879, 1.5330226027040859, 1.9244298563908007, 2.050164578132223, 2.190413830444837, 2.202590391918803, 1.5530953683894537, "11"] => [8, 8]
90 : ["F", -0.49127930317031965, -0.5329268139727797, -0.5862075062278808, -0.7306139341137357, -0.738353442847509, -0.5711036813278925, -0.8106480176639075, "7"] => [16, 16]
91 : ["F", 0.8828213913692579, 0.9283544807498809, 0.7288882551438097, 0.9886352670768347, 0.9017562301962045, 0.7883713743094684, 1.157940698988436, "20"] => [1, 1]
92 : ["M", 0.6329849014529708, 0.6260204197727784, 0.8484424152685083, 0.56341171019874, 0.5728331364264487, 0.605891501069554, 0.5472471190050446, "15"] => [9, 9]
93 : ["F", 0.2582301665785411, 0.1725193283071254, 0.01156329439561501, 0.2738110143872797, 0.36331363149091944, 0.3960396468436528, 0.008399842549111181, "7"] => [5, 5]
94 : ["I", -0.24144281325403302, -0.2809817631585277, -0.22754502585378344, -0.644957390282177, -0.6347201393310107, -0.5893516686518838, -0.566370585670551, "7"] => [35, 38]
95 : ["I", 0.7579031464111143, 0.6764094299356289, -0.22754502585378344, 0.028058311251498436, -0.02869060354974845, 0.09950985282879223, 0.08743077642931481, "8"] => [11, 11]
96 : ["I", -2.989644202333188, -2.9012102916267466, -2.1404115878489693, -1.6473428972633932, -1.5854430541997566, -1.6066769619644055, -1.6153266171714344, "3"] => [9, 10]
97 : ["M", 1.5074126161599746, 1.5330226027040859, 0.6093340950191105, 1.7258933764841793, 1.9718827338991771, 2.0885404711438564, 1.0717251347554866, "10"] => [10, 12]
98 : ["I", -1.5739040928075627, -1.5407070172297868, -1.3035324669760755, -1.3261308578950484, -1.2993250205781197, -1.2782131901325597, -1.3207567727088578, "9"] => [9, 10]
99 : ["F", 0.7995425613971622, 1.3314665620526842, 0.6093340950191105, 0.6327527218719067, 0.6314084818922957, 0.573957523252569, 0.8490015938203672, "11"] => [28, 28]
100 : ["F", 1.2159367112576407, 1.432244582378385, 1.207104895642606, 1.1456722641013593, 0.8251577015100969, 1.1213971429723115, 1.157940698988436, "12"] => [9, 10]
101 : ["M", 0.6329849014529708, 0.9283544807498809, 0.48977993489441124, 0.3798619734168284, 0.1808289013857811, -0.06472203308713069, 0.6550165742962314, "19"] => [3, 4]
102 : ["M", 0.7995425613971622, 0.4244643791213774, 1.4462132158920045, 0.0596696548083831, 0.3114969797326702, -0.2563258999890405, 0.011992157725484074, "8"] => [1, 1]
103 : ["I", -2.9063653723610927, -2.850821281463896, -2.1404115878489693, -1.6422442934638959, -1.5831901562972241, -1.6158009556264012, -1.6584343992879091, "5"] => [17, 17]
104 : ["F", 0.7579031464111143, 0.8779654705870306, 0.48977993489441124, 0.8693279381685923, 1.0008837379076378, 1.267381041564243, 0.601131846650638, "12"] => [10, 10]
105 : ["F", 1.5074126161599746, 1.2306885417269833, 0.7288882551438097, 1.4995153677864885, 1.1383105099621247, 1.9471185693829236, 1.445325913098267, "10"] => [12, 15]
106 : ["M", 1.2992155412297364, 1.2306885417269833, 1.565767376016703, 1.3608333444401552, 1.005389533712703, 1.427050930649168, 1.6249416719169114, "14"] => [3, 3]
107 : ["M", -0.657836963114511, -0.885649885112732, -0.46665334610318193, -0.84584237998238, -0.722583157529781, -0.8265755038637723, -0.8753096908386194, "7"] => [14, 14]
108 : ["I", -0.15816398328193734, -0.02903671234427566, -0.22754502585378344, -0.4685456988195621, -0.6076853645006197, -0.5756656781588904, -0.09936961274207538, "11"] => [18, 19]
109 : ["M", 1.049379051313449, 1.0291325010755816, 0.370225774769712, 1.179323049178043, 1.6316951506167585, 1.071215177831335, 0.6909397260599603, "9"] => [20, 20]
110 : ["M", 0.6746243164390187, 0.6764094299356289, 0.48977993489441124, 1.6055663268160374, 0.8566982721455529, 1.3814309623391896, 0.7268628778236892, "18"] => [4, 4]
111 : ["I", -0.7411157930866067, -0.7848718647870312, -0.34709918597848266, -0.8621579121407721, -0.8600099295842679, -0.6851536021028388, -1.0261869282462808, "12"] => [5, 5]
112 : ["I", -0.7411157930866067, -0.6840938444613304, -0.7057616663525801, -0.8601184706209731, -0.8600099295842679, -0.9816833961176994, -0.7819094962529243, "10"] => [8, 9]
113 : ["F", 0.3415089965506359, 0.32368635879567664, 0.370225774769712, 0.22588413867200294, 0.30699118392760505, 0.3047997102236956, 0.2239387531314847, "12"] => [24, 26]
114 : ["I", -0.24144281325403302, -0.2809817631585277, 0.13111745452031356, -0.6704504092796646, -0.6955483826993902, -0.29738387146802125, -0.634624574021636, "8"] => [71, 72]
115 : ["F", 0.4664272415087794, 0.4748533892842278, 0.48977993489441124, 0.18917419131562063, -0.21342823155741938, 0.14056782430777295, 0.4394776637138578, "17"] => [6, 7]
116 : ["M", -0.32472164322612873, -0.18020374283282686, -1.3035324669760755, -0.3777905511885059, -0.29227965814605955, -0.7079635862578282, -0.2933546322662114, "8"] => [3, 3]
117 : ["I", 0.3415089965506359, 0.22290833846997582, -0.34709918597848266, -0.3553566944707167, -0.3508550036119065, -0.37949981442598246, -0.20713906803326215, "9"] => [55, 55]
118 : ["F", -1.5322646778215148, -1.5407070172297868, -1.3035324669760755, -1.2741250991401734, -1.1821743296464258, -1.4561310665414764, -1.3566799244725867, "6"] => [6, 6]
119 : ["I", -0.033245738323793815, -0.23059275299567727, -0.5862075062278808, -0.5052556461759444, -0.4680056945436002, -0.2243919221720555, -0.6885093016672293, "10"] => [8, 8]
120 : ["I", -0.49127930317031965, -0.48253780380992933, -0.8253158264772793, -0.6745292923192626, -0.6549962204538038, -0.5893516686518838, -0.7100631927254665, "15"] => [3, 3]
121 : ["M", 0.9661002213413535, 1.7849676535183367, 1.3266590557673053, 1.6687890139298067, 1.6362009464218237, 1.3723069686771938, 1.668049454033386, "12"] => [6, 6]
122 : ["I", -1.4073464328633718, -1.4903180070669364, -1.1839783068513767, -1.297578676617862, -1.272290245747729, -1.301023174287549, -1.2489104691814, "8"] => [39, 39]
123 : ["F", 0.5080666564948272, 0.5756314096099286, 0.01156329439561501, 0.161641730798334, 0.09747167899207577, -0.17420995703107905, 0.5472471190050446, "13"] => [6, 7]
124 : ["M", 0.6746243164390187, 0.8275764604241801, 0.6093340950191105, 0.603180819834821, 0.597615013354307, 0.37779165951966137, 0.8382246482912485, "11"] => [38, 38]
125 : ["I", -1.1575099429470848, -1.2887619664155348, -0.34709918597848266, -1.1925474383482126, -1.1596453506211004, -1.301023174287549, -1.1052178621264843, "6"] => [30, 31]
126 : ["M", 1.091018466299497, 1.2306885417269833, 0.8484424152685083, 0.8866631910868843, 0.5705802385239162, 0.7564373964924834, 1.2657101542796223, "15"] => [5, 6]
127 : ["M", 0.3831484115366837, -0.02903671234427566, 0.48977993489441124, 0.19529251587501767, -0.06698986789280223, 0.34585768170267633, 0.4035545119501289, "19"] => [4, 4]
